1141,Serum Procalcitonin (PCT),3-5cc Clotted Blood or Serum,6350,t
1142,Serum Progesterone,3-5cc Clotted Blood or Serum,1600,t
1143,Serum PSA,3-5cc Clotted Blood or Serum,2200,t
1144,Serum RA Factor,3-5cc Clotted Blood or Serum,1100,t
1145,Serum RPR/VDRL,3-5cc Clotted Blood or Serum,1500,t
1146,Serum SHBG,3-5cc Clotted Blood or Serum,1800,t
1147,Serum TIBC,3-5cc Clotted Blood or Serum,900,t
1148,Serum Total Prolactin,3-5cc Clotted Blood or Serum,1750,t
1149,Serum Total T3,3-5cc Clotted Blood or Serum,1200,t
1150,Serum Total T4,3-5cc Clotted Blood or Serum,1200,t
1151,Serum Transferrin,3-5cc Clotted Blood or Serum,600,t
1152,Serum Treponema pallidum Antibodies (Syphilis),3-5cc Clotted Blood or Serum,1500,t
1153,Serum TSH,3-5cc Clotted Blood or Serum,1300,t
1154,Serum TSH Receptor Antibody,3-5cc Clotted Blood or Serum,3450,t
1155,Serum Typhidot IgG,3-5cc Clotted Blood or Serum,1600,t
1156,Serum Typhidot IgM,3-5cc Clotted Blood or Serum,1600,t
1157,Serum Valproic Acid (Epival),3-5cc Clotted Blood or Serum,1450,t
1158,Serum Vancomycin,3-5cc Clotted Blood or Serum,1450,t
1159,Serum Vitamin B12,3-5cc Clotted Blood or Serum,1900,t
1160,Services Charges Home Sampling,NONE,220,t
1161,Sickling Test,3cc EDTA BLOOD (CBC VIAL),450,t
1162,Sigmoidoscopy,NONE,8800,t
1163,Sinus Screation for Bacterial C/S (Aerobic) WITH Gram Stain,NONE,1950,t
1164,Sirolimus (Whole Blood),3cc EDTA BLOOD (CBC VIAL),6050,t
1165,Skin Biopsy for H/P & (Immunofluorescence and Light Microscopy),BIOPSY (Tissue),8000,t
1166,Skin Scrapping for Fungus C/S with Fungus Stain (KOH),SKIN SCRAPPING,2300,t
1167,Skin Scrapping for Fungus Stain/Fungal Smear (KOH),SKIN SCRAPPING,700,t
1168,Slide for H & E Stain,SLIDES,450,t
1169,Sodium,3-5cc Clotted Blood or Serum,450,t
1170,Sodium (Fluid),FLUID (All Body Fluid),450,t
1171,Sodium (Urine),Urine (Random/Spot),450,t
1172,"Special Histo Stains (Iron Stain, Trichrome Stain ,Reticulum Stain,Cooper Stain,GMS stain and Amyloid stain)",SLIDES & BLOCKS,3300,t
1173,Specific Gravity (CSF),CSF,280,t
1174,Specific Gravity (Spot Urine),Urine (Random/Spot),280,t
1175,Speech Therapy  (Home Care),NONE,11000,t
1176,Spirometry,NONE,1650,t
1177,Spot Urine Amylase,Urine (Random/Spot),1100,t
1178,Spot Urine Osmolality,Urine (Random/Spot),1050,t
1179,Spot Urine Urea,Urine (Random/Spot),650,t
1180,Sputum for AFB Smear/ZN Stain,SPUTUM,450,t
1181,Sputum for Bacterial C/S (Aerobic),SPUTUM,1950,t
1182,Sputum for Cytology,SPUTUM,1600,t
1183,Sputum for D/R,SPUTUM,800,t
1184,Sputum for Fungus C/S with Fungus Stain (KOH),SPUTUM,2300,t
1185,Sputum for Fungus Stain/Fungal Smear (KOH),SPUTUM,700,t
1186,Sputum for Gram Stain,SPUTUM,450,t
1187,SSCD-1 Nephrology Profile (Package),NONE,2800,t
1188,SSCD-2 Cardiology Profile (Package),NONE,950,t
1189,SSCD-3 Diabitis Profile (Package),NONE,1550,t
1190,STD Female Profile,"2 Clotted, Spot Urine & 1 HVS for C/S",15750,t
1191,STD Male Profile,2 Clotted & Spot Urine,15750,t
1192,Stem Cell Procedure (In Case Of Additional Charged),NONE,22000,t
1193,Stem Cells Preparation (Through Plasma Phoresis),NONE,242000,t
1194,Stone for Chemical Analysis,STONE,2500,t
1195,Stool  for  Occult Blood,STOOL,350,t
1196,Stool  for  Undigested Food Particles,STOOL,350,t
1197,Stool  for Pancreatic Elastase-1,STOOL,5700,t
1198,Stool for C/E With Occult Blood,STOOL,450,t
1199,Stool for C/S (Salmonella/Shigella/Vibrio spp.),STOOL,1950,t
1200,Stool for Calprotectin,STOOL,4200,t
1201,Stool for Clostridium-Difficile Toxin,STOOL,3000,t
1202,Stool for Helicobacter Pylori Antigen,STOOL,5500,t
1203,"Stroke Package ( MRI Brain, MRA +Doppler Carotids)",NONE,19800,t
1204,Swab for AFB Smear/ZN Stain,SWAB,450,t
1205,Swab for Fungus C/S with Fungus Stain (KOH) (Specimen Name:,SWAB,2300,t
1206,Swab for Fungus Stain/Fungal Smear (KOH) (Specimen Name:,SWAB,700,t
1207,Swab for Gram Stain (Specimen Name:,SWAB,450,t
1208,Swine Flu PCR (H1N1),Nasal Swab/Throat Swab,9600,t
1209,Synovial Fluid for AFB Smear/ZN Stain,FLUID (All Body Fluid),450,t
1210,Synovial Fluid for Analysis with Uric Acid Crystals,FLUID (All Body Fluid),1800,t
1211,Synovial Fluid for Bacterial C/S (Aerobic) with Gram Stain,FLUID (All Body Fluid),1950,t
1212,Synovial Fluid for Fungus C/S with Fungus Stain (KOH),SYNOVIAL FLUID,2300,t
1213,Synovial Fluid for Fungus Stain/Fungal Smear (KOH),SYNOVIAL FLUID,700,t
1214,Synovial Fluid for Gram Stain,FLUID (All Body Fluid),450,t
1215,Systemic Lupus Erythematosus Profile,3cc EDTA & 7cc Clotted Blood,21800,t
1216,T-Spot TB Test,8cc-Lithium Heparin Vial (Two Vials),8250,t
1217,Tacrolimus (Whole Blood),3cc EDTA BLOOD (CBC VIAL),6050,t
1218,Test Case,1 ETDA tube containing 3cc Blood,550,t
1219,Testfomathtml,Sodium Fluoride Vial (Sugar Vial),1000,t
1220,Thalassaemia Genetic Profile in Blood       (Form NIBD),3cc EDTA Patient & Father & Mother,9700,t
1221,Thinkpink Band (Breast Cancer),NONE,50,t
1222,Thiopurine Methyl Transferase (From UK),10cc EDTA Whole Blood,44000,t
1223,Throat Swab for Bacterial C/S (Aerobic),SWAB,1950,t
1224,Thrombophilia Profile,"1 EDTA, 3 Sodium Citrate Vials & Bleeding Time",25300,t
1225,"Thyroid Function Test (T3, T4, TSH)",3-5cc Clotted Blood or Serum,3300,t
1226,Tissue Biopsy for AFB Smear/ZN Stain,TISSUE,450,t
1227,Tissue Biopsy for Bacterial C/S (Aerobic) with Gram Stain,BIOPSY (Tissue),1950,t
1228,Tissue Biopsy for Fungus C/S with Fungus Stain (KOH),TISSUE,2300,t
1229,Tissue Biopsy for Fungus Stain/Fungal Smear (KOH),TISSUE,700,t
1230,Tissue Biopsy for Gram Stain,FLUID (All Body Fluid),450,t
1231,TKI Domain Mutations (From NIBD),2 EDTA vials containing 3cc blood in each vial,12650,t
1232,Torch Profile with Herpes IgM,3-5cc Clotted Blood or Serum,7150,t
1233,Total Protein (Serum),3-5cc Clotted Blood or Serum,600,t
1234,Total Protein Group,3-5cc Clotted Blood or Serum,850,t
1235,Total RBC,3cc EDTA BLOOD (CBC VIAL),400,t
1236,Total Testosterone,3-5cc Clotted Blood or Serum,1650,t
1237,Toxoplasma IgG,3-5cc Clotted Blood or Serum,1500,t
1238,Toxoplasma IgM,3-5cc Clotted Blood or Serum,1500,t
1239,Tracheal Secretions for Bacterial C/S (Aerobic) with Gram Stain,Tracheal Secretion,1950,t
1240,Tracheostomy Swab for Bacterial C/S (Aerobic) with Gram Stain,Tracheostomy Swab,1950,t
1241,Transferrin Saturation,3-5cc Clotted Blood or Serum,1300,t
1242,Treponema pallidum Antibodies (Syphilis) (CSF),CSF,1500,t
1243,Tricyclic Antidepressants,Urine (Random/Spot),1600,t
1244,Triglycerides (Fluid),FLUID (All Body Fluid),600,t
1245,Triglycerides (Serum),3-5cc Clotted Blood or Serum,600,t
1246,Triple Test with (Ultra Sound Report) Profile   (From AKU),3-5cc Clotted Blood or Serum,15150,t
1247,Troponin I (cTnI),Heparinized or EDTA Blood,1950,t
1248,Troponin-T  (cTnT),3-5cc-Lithium Heparin Vial,1950,t
1249,Tympanaometry (Tymp) (Audiology),NONE,1200,t
1250,Type,NONE,350,t
1251,Typhoid Vaccination,NONE,650,t
1252,Ultra Sound (USG): Abdomen,NONE,2000,t
1253,Ultra Sound (USG): Abdomen &  Prostate,NONE,2500,t
1254,Ultra Sound (USG): Abdomen & Pelvis,NONE,2500,t
1255,Ultra Sound (USG): Abdominal USG (Paeds),NONE,2200,t
1256,Ultra Sound (USG): Antenatal Fetal Feet USG,NONE,2000,t
1257,Ultra Sound (USG): Ascitic Tap,NONE,5000,t
1258,Ultra Sound (USG): Aspiration Under USG Control,NONE,9000,t
1259,Ultra Sound (USG): Both Breasts,NONE,3500,t
1260,Ultra Sound (USG): Carotid  Doppler USG,NONE,5000,t
1261,Ultra Sound (USG): Chest,NONE,2500,t
1262,Ultra Sound (USG): Cirrhotic Liver Color Doppler,NONE,3500,t
1263,Ultra Sound (USG): Color Doppler (Both Lower Extremities),NONE,6000,t
1264,Ultra Sound (USG): Color Doppler Ultrasound of Both Lower Extremities For DVT,NONE,8000,t
1265,Ultra Sound (USG): Color Doppler USG Transplanted Kidney,NONE,4000,t
1266,Ultra Sound (USG): Cranial,NONE,3000,t
1267,Ultra Sound (USG): DOPPLER EVALUATION OF AVF,NONE,4000,t
1268,Ultra Sound (USG): FNAC (Procedure),NONE,7000,t
1269,Ultra Sound (USG): for Residual Urine Only,NONE,1000,t
1270,Ultra Sound (USG): Gall Bladder,NONE,2000,t
1271,Ultra Sound (USG): Groin,NONE,3000,t
1272,Ultra Sound (USG): Iliac Vessels Doppler Studies,NONE,3000,t
1273,Ultra Sound (USG): KUB,NONE,2000,t
1274,Ultra Sound (USG): Left Breast,NONE,2000,t
1275,Ultra Sound (USG): Marking for Aspiration,NONE,1000,t
1276,Ultra Sound (USG): Neck (GENERAL),NONE,3000,t
1277,Ultra Sound (USG): Obstetrical 3rd Trimester USG With Fetal Doppler & BPP,NONE,3000,t
1278,Ultra Sound (USG): Obstetrical Triplets USG Third Trimester With Biophysical Profile Color Doppler,NONE,5000,t
1279,Ultra Sound (USG): Obstetrical Ultrasound Third Trimester (Twins) With Biophysical Profile,NONE,5000,t
1280,Ultra Sound (USG): Obstetrical USG 2nd Trimester with Anomaly Scan,NONE,2500,t
1281,Ultra Sound (USG): Obstetrical USG First Trimester,NONE,2000,t
1282,Ultra Sound (USG): Obstetrical USG First Trimester (Triplets),NONE,3000,t
1283,Ultra Sound (USG): Obstetrical USG First Trimester (TWINS),NONE,3000,t
1284,Ultra Sound (USG): Obstetrical USG Second Trimester (Triplets),NONE,4000,t
1285,Ultra Sound (USG): Obstetrical USG Second Trimester (TWINS),NONE,4000,t
1286,Ultra Sound (USG): PCN (Percutaneous Nephrostomy),NONE,10000,t
1287,Ultra Sound (USG): Pelvis,NONE,2000,t
1288,Ultra Sound (USG): Penile doppler Ultrasound,NONE,5000,t
1289,Ultra Sound (USG): Pleural Tap,NONE,7000,t
1290,Ultra Sound (USG): Renal Doppler,NONE,5000,t
1291,Ultra Sound (USG): Repeat Scan for Gallbladder After Fasting,NONE,1000,t
1292,Ultra Sound (USG): Right Breast,NONE,2000,t
1293,Ultra Sound (USG): Right Lower Extremity Color Doppler,NONE,3000,t
1294,Ultra Sound (USG): Saphenous Vein Mapping,NONE,3000,t
1295,Ultra Sound (USG): Scrotal Doppler USG,NONE,4000,t
1296,Ultra Sound (USG): Single Arm Arterial Color Doppler,NONE,3000,t
1297,Ultra Sound (USG): SUPERFICIAL LUMP,NONE,3000,t
1298,Ultra Sound (USG): Superficial lump / Small Parts,NONE,3000,t
1299,Ultra Sound (USG): Therapeutic TAP,NONE,5000,t
1300,Ultra Sound (USG): Thyroid,NONE,3000,t
1301,Ultra Sound (USG): Trans-rectal (Trus),NONE,6000,t
1302,Ultra Sound (USG): TRUCUT USG Guided Biopsy,NONE,10000,t
1303,Ultra Sound (USG): TRUS (Transrectal) USG Guided Biopsy,NONE,10000,t
1304,Ultra Sound (USG): TVS (Transvaginal),NONE,3000,t
1305,Ultra Sound (USG): TVS Guided Aspiration / Biopsy,NONE,7000,t
1306,Ultra Sound (USG): Ultrasound ankle joint /foot,NONE,3000,t
1307,Ultra sound (USG): Ultrasound Doppler Abdomen,NONE,3000,t
1308,Ultra Sound (USG): Ultrasound Elbow Joint/forearm,NONE,3000,t
1309,Ultra Sound (USG): Ultrasound for AVF Mapping,NONE,4000,t
1310,Ultra Sound (USG): Ultrasound for liver post transplant,NONE,3500,t
1311,Ultra Sound (USG): Ultrasound for preoperative liver transplant,NONE,3500,t
1312,Ultra Sound (USG): Ultrasound knee joint/leg,NONE,3000,t
1313,Ultra Sound (USG): Ultrasound Lexicon (BREAST ULTRASOUND),NONE,2500,t
1314,Ultra Sound (USG): Ultrasound Musculoskeletal,NONE,3000,t
1315,Ultra Sound (USG): Ultrasound Neonatal Hip Joints,NONE,2000,t
1316,Ultra Sound (USG): Ultrasound saphenous vein mapping,NONE,75000,t
1317,Ultra Sound (USG): Ultrasound Shoulder Joint/Arm,NONE,3000,t
1318,Ultra Sound (USG): Ultrasound wrist joint and hand,NONE,3000,t
1319,Ultra Sound (USG):Bilateral Leg Varicose Viens,NONE,6000,t
1320,Ultra Sound (USG):Renal  Arteries Color Doppler,NONE,5000,t
1321,Ultra Sound (USG):Scrotal Scan (Non doppler),NONE,3000,t
1322,Ultra Sound (USG):Ultrasound Adult Hip Joint,NONE,2000,t
1323,Ultra Sound (USG):Ultrasound neonatal spine,NONE,4000,t
1324,Ultra Sound (USG):Ultrasound palpable soft tissue masses,NONE,3000,t
1325,Unstable Hemoglobin,"2 Eech Vials of EDTA, Clotted, PT",1800,t
1326,Urea (24 Hrs Urine),24 Hrs Urine,650,t
1327,Urea (Fluid),FLUID (All Body Fluid),650,t
1328,Urea (Serum),3-5cc Clotted Blood or Serum,650,t
1329,Urea Breath Test (Heliprobe),UBT KIT (Pre sample + Post Sample),6600,t
1330,Urea Clearance,24 Hrs urine & Serum,1000,t
1331,Urea Clot Lysis ( For  Factor Xlll Screening),Sodium Citrate Tube (PT Vial),1200,t
1332,Urethral Discharge Swab for Bacterial C/S (Aerobic) with Gram Stain,Urethral Discharge Swab,1950,t
1333,Urethral Swab for Bacterial C/S (Aerobic) with Gram Stain,Urethral Swab,1950,t
1334,Urethral Swab for Gonorrhea C/S,Urethral Discharge Swab,1950,t
1335,Uric Acid (Fluid),FLUID (All Body Fluid),700,t
1336,Uric Acid (Serum),3-5cc Clotted Blood or Serum,700,t
1337,Uric Acid (Spot Urine),Urine (Random/Spot),700,t
1338,Uric Acid/Creatinine Ratio (Spot Urine),Urine (Random/Spot),1300,t
1339,Urinary Calcium (24 hours),24 Hrs Urine,650,t
1340,Urinary Calcium/Creatinine Ratio (Spot),Urine (Random/Spot),1100,t
1341,Urinary Citrate (24 hours),24 Hrs Urine,3000,t
1342,Urinary Oxalate (24 hours),24 Hrs Urine,3300,t
1343,Urinary Protein (24 hours),24 Hrs Urine,600,t
1344,Urinary Sodium (24 hours),24 Hrs Urine,450,t
1345,Urinary Uric Acid (24 hours),24 Hrs Urine,700,t
1346,Urine Bile Pigment,Urine (Random/Spot),350,t
1347,Urine Bile Salt,Urine (Random/Spot),350,t
1348,Urine for AFB Smear/ZN Stain,Urine (Random/Spot),450,t
1349,Urine for Bacterial C/S (Aerobic),URINE,1800,t
1350,Urine for Fungus C/S with Fungus Stain (KOH),Urine (Random/Spot),2300,t
1351,Urine for Fungus Stain/Fungal Smear (KOH),Urine (Random/Spot),700,t
1352,Urine for Gram Stain,Urine (Random/Spot),450,t
1353,Urine Legionella,Urine (Random/Spot),5400,t
1354,Urine Microalbumin / ACR,Urine (Random/Spot),1000,t
1355,Urine Porphobilinogen (Spot),Urine (Random/Spot),800,t
1356,Urine Sugar œ  Hrs,Urine (Random/Spot),300,t
1357,Urine Sugar 1 Hrs,Urine (Random/Spot),300,t
1358,Urine Sugar 1œ  Hrs,Urine (Random/Spot),300,t
1359,Urine Sugar 2 Hrs,Urine (Random/Spot),300,t
1360,Urine Sugar 2œ  Hrs,Urine (Random/Spot),300,t
1361,Urine Sugar 3 Hrs,Urine (Random/Spot),300,t
1362,Urine Sugar Fasting,Urine (Random/Spot),300,t
1363,Urine Sugar Random,Urine (Random/Spot),300,t
1364,Vaccination Charges,NONE,50,t
1365,Vaccination Charges (Company Cases),NONE,100,t
1366,Vaccination Charges (Home Care),NONE,280,t
1367,Vanillylmandelic Acid (VMA) (24 Hrs Urine),24 Hrs Urine,2400,t
1368,Varicella Zoster Virus (Chicken Pox) IgG,3-5cc Clotted Blood or Serum,3400,t
1369,Varicella Zoster Virus (Chicken Pox) IgG Antibodies (CSF),CSF & 3-5cc Clotted Blood,3950,t
1370,Varicella Zoster Virus (Chicken Pox) IgM Antibodies,3-5cc Clotted Blood or Serum,3950,t
1371,Venous Blood Gases,Heparinized Venous Blood,1300,t
1372,Vision Assessment,NONE,1100,t
1373,Vitamin A Level  (From UK),3-5cc Clotted Blood or Serum,26400,t
1374,Vitamin E (From UK),3-5cc Clotted Blood or Serum,61600,t
1375,Vitreous Aspirate for Bacterial C/S (Aerobic) with Gram Stain,Vitreous Aspirate,1950,t
1376,Vitreous Tap for Bacterial C/S (Aerobic) with Gram Stain,Vitreous Tap,1950,t
1377,VLDL,3-5cc Clotted Blood or Serum,550,t
1378,Voice Therapy           (Home Care),NONE,5500,t
1379,von Willebrand Antigen,Sodium Citrate Tube (PT Vial),2150,t
1380,vWF Gene Sequencing     (Form NIBD),"2 Eech Vials of EDTA, Clotted, PT",36300,t
1381,Washed RBC's Pack Cell,NONE,2200,t
1382,WBC Count (TLC),3cc EDTA BLOOD (CBC VIAL),450,t
1383,WBC Count (TLC) (Fluid),FLUID (All Body Fluid),450,t
1384,WBC's Morphology,3cc EDTA BLOOD (CBC VIAL),450,t
1385,Weight,NONE,280,t
1386,Well Women Health Profile,"2 EDTA, 1 Clotted, 1 Pap Smear, Sodium Fluoride, Spot Urine",7700,t
1387,Widal Test,3-5cc Clotted Blood or Serum,1450,t
1388,Wound Secreaion for Gram Stain,FLUID (All Body Fluid),450,t
1389,Wound Secretion for Bacterial C/S (Aerobic) with Gram Stain,SWAB,1950,t
1390,Wound Secretion for Fungus C/S with Fungus Stain (KOH),WOUND SECRETION,2300,t
1391,Wound Secretion for Fungus Stain/Fungal Smear (KOH),WOUND SECRETION,700,t
1392,Wound Swab for AFB Smear/ZN Stain,WOUND SWAB,450,t
1393,Wound Swab for Bacterial C/S (Aerobic) with Gram Stain (Specimen Name:,SWAB,1950,t
1394,Wound Swab for Fungus C/S with Fungus Stain (KOH),WOUND SWAB,2300,t
1395,Wound Swab for Fungus Stain/Fungal Smear (KOH),WOUND SWAB,700,t
1396,Wound Swab for Gram Stain,SWAB,450,t
1397,X-Proc Barium Swallow Study  With Powder,NONE,6500,t
1398,X-Proc Barium Swallow Study without Powder,NONE,3500,t
1399,X-Proc IVP without Medicines,NONE,3000,t
1400,X-Proc IVP ,NONE,5000,t
1401,X-Ray (Outsource),NONE,1200,t
1402,X-Ray : Reporting,NONE,1200,t
1403,X-Ray Sacral Spine - Ap View,NONE,1200,t
1404,X-Ray Sacral Spine - Lat view,NONE,1200,t
1405,X-Ray Sacrum Spine - AP View,NONE,1200,t
1406,X-Ray:  ForeArm Ap/Lat,NONE,1500,t
1407,X-Ray: Abdomen Erect PA View,NONE,1200,t
1408,X-Ray: Abdomen Supine,NONE,1200,t
1409,X-Ray: Ankle Ap View,NONE,1200,t
1410,X-Ray: Ankle Ap/Lat,NONE,1500,t
1411,X-Ray: Ankle Lat View,NONE,1200,t
1412,X-Ray: Big Toe,NONE,1200,t
1413,X-Ray: Bone Age studies,NONE,1500,t
1414,X-Ray: Both Knees Ap / Lat View,NONE,2700,t
1415,X-Ray: Both Knees Ap View (Standing),NONE,1500,t
1416,X-Ray: Both Knees Lat View,NONE,1500,t
1417,X-Ray: Calcaneus -AP & LAT,NONE,1500,t
1418,X-Ray: Cervical Spine AP View,NONE,1200,t
1419,X-Ray: Cervical Spine AP/ LAT View,NONE,1500,t
1420,X-Ray: Cervical Spine LAT View,NONE,1200,t
1421,X-Ray: Chest Ap,NONE,1200,t
1422,X-Ray: Chest LAT View,NONE,1200,t
1423,X-Ray: Chest Pa (Special Project),NONE,1500,t
1424,X-Ray: Chest PA View,NONE,1200,t
1425,X-Ray: Clavicle Ap View,NONE,1200,t
1426,X-Ray: Coccyx Spine AP / LAT View,NONE,1500,t
1427,X-Ray: Copy Of X-Ray Film,NONE,500,t
1428,X-Ray: Cr (1X2),NONE,1500,t
1429,X-Ray: Cr (1X4),NONE,3000,t
1430,X-Ray: Dorsal Lumbar Spine Ap View,NONE,1200,t
1431,X-Ray: Dorsal Lumbar Spine Lat View,NONE,1200,t
1432,X-Ray: Dorsal Lumber Spine Ap / Lat,NONE,1500,t
1433,X-Ray: Ear Both,NONE,1500,t
1434,X-Ray: Elbow Ap/Lat,NONE,1500,t
1435,X-Ray: Facial bones,NONE,1200,t
1436,X-Ray: Femur Ap/Lat,NONE,1500,t
1437,X-Ray: Finger Ap View,NONE,1200,t
1438,X-Ray: Flexion and Extension View,NONE,1500,t
1439,X-Ray: Foot Ap,NONE,1200,t
1440,X-Ray: Foot Ap/Lat,NONE,1500,t
1441,X-Ray: Foot Lat View,NONE,1200,t
1442,X-Ray: Forearm  Ap & Lat View,NONE,1500,t
1443,X-Ray: Forearm Lat View,NONE,1200,t
1444,X-Ray: Hand AP / LAT View,NONE,1500,t
1445,X-Ray: Heal Lat,NONE,1200,t
1446,X-Ray: Heel Ap & Lat View,NONE,1500,t
1447,X-Ray: Heel Ap View,NONE,1200,t
1448,X-Ray: Hip Ap & Lat View,NONE,1500,t
1449,X-Ray: Hip Ap View,NONE,1200,t
1450,X-Ray: Humerus Ap View,NONE,1200,t
1451,X-Ray: Humerus Ap/Lat,NONE,1500,t
1452,X-Ray: Humerus Lat View,NONE,1200,t
1453,X-Ray: Knee AP View,NONE,1200,t
1454,X-Ray: Knee Lat View,NONE,1200,t
1455,X-Ray: Knee Skyline View,NONE,1200,t
1456,X-Ray: KUB,NONE,1200,t
1457,X-Ray: Leg Ap,NONE,1200,t
1458,X-Ray: Leg Ap/Lat,NONE,1500,t
1459,X-Ray: Limb Salvage Study  ( Specific region in remarks),NONE,1200,t
1460,X-Ray: Lower Extremity of infant,NONE,1500,t
1461,X-Ray: Lumbar Spine AP / LAT View,NONE,1500,t
1462,X-Ray: Lumbar Spine Ap View,NONE,1200,t
1463,X-Ray: Lumbar Spine Lat View,NONE,1200,t
1464,X-Ray: Mandible,NONE,1200,t
1465,X-Ray: Mandible Ap & Lat View,NONE,1500,t
1466,X-Ray: Mandible Ap View,NONE,1200,t
1467,X-Ray: Mandible Lat View,NONE,1200,t
1468,X-Ray: Mastoid  Lat View,NONE,1200,t
1469,X-Ray: Mastoid Ap View,NONE,1200,t
1470,X-Ray: Mastoid Ap& Lat View,NONE,1500,t
1471,X-Ray: Nasal Bone,NONE,1200,t
1472,X-Ray: Neck Lat,NONE,1200,t
1473,X-Ray: Orbit Ap & Lat View,NONE,1500,t
1474,X-Ray: Orbit Ap View,NONE,1200,t
1475,X-Ray: Orbit Lat View,NONE,1200,t
1476,X-Ray: Pelvis & Hip - Child,NONE,2000,t
1477,X-Ray: Pelvis Ap,NONE,1200,t
1478,X-Ray: Pelvis Ap View,NONE,1200,t
1479,X-Ray: Pelvis Ap/Lat (Peads),NONE,1500,t
1480,X-Ray: Pelvis Lat View,NONE,1200,t
1481,X-Ray: Pituitary fossa or sella turcica,NONE,2000,t
1482,X-Ray: Pns  45 degree,NONE,1200,t
1483,X-Ray: Portaable (Cxr) (1X2),NONE,6000,t
1484,X-Ray: Portaable (Cxr) (1X3),NONE,7000,t
1485,X-Ray: Portaable (Cxr) (1X4),NONE,8000,t
1486,X-Ray: Portable Chest Ap View,NONE,5000,t
1487,X-Ray: Portable radiography (Per film),NONE,5000,t
1488,X-Ray: Ribs  Ap & Lat View,NONE,1500,t
1489,X-Ray: Ribs- Unilateral,NONE,1200,t
1490,X-Ray: Sacrum Spine - AP & LAT  View,NONE,1500,t
1491,X-Ray: Scapula - AP & LAT,NONE,1500,t
1492,X-Ray: Shoulder - Ap View,NONE,1200,t
1493,X-Ray: Shoulder - Lat View,NONE,1200,t
1494,X-Ray: Shoulder Ap,NONE,1200,t
1495,X-Ray: Shoulder Ap/Lat,NONE,1500,t
1496,X-Ray: Shoulder Both AP View,NONE,1500,t
1497,X-Ray: Shoulder Both Lat View,NONE,1500,t
1498,X-Ray: Skeletal Survey,NONE,15000,t
1499,X-Ray: Skull AP View,NONE,1200,t
1500,X-Ray: Skull AP/ LAT View,NONE,1500,t
1501,X-Ray: Skull Lat,NONE,1200,t
1502,X-Ray: Soft Tissue Neck,NONE,1200,t
1503,X-Ray: Sternoclavicular Joint,NONE,2000,t
1504,X-Ray: Sternum - AP & LAT,NONE,1800,t
1505,X-Ray: Stn,NONE,1200,t
1506,X-Ray: Thoracic Spine - Ap View,NONE,1200,t
1507,X-Ray: Thoracic Spine - Lat View,NONE,1200,t
1508,X-Ray: Thoracic Spine AP/ LAT View,NONE,1500,t
1509,X-Ray: Thumb,NONE,1200,t
1510,X-Ray: Tibia Fibula - Lat View,NONE,1200,t
1511,X-Ray: Tibia Fibula Ap/Lat,NONE,1500,t
1512,X-Ray: Tibia Fibula Both Ap / Lat View,NONE,3000,t
1513,X-Ray: Tibia Fibula Both Ap View,NONE,1500,t
1514,X-Ray: Toe,NONE,1200,t
1515,X-Ray: Visa,NONE,1200,t
